  #time                     mass                      x-momentum                y-momentum                z-momentum                E_total                   E_kinetic                 E_internal               
  3.419759410988390536E-04  5.500000000000000000E+12  2.785079922849960755E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057880090E+29  3.723851265812562665E+28  7.709212288476622460E+29  0.000000000000000000E+00
  3.618603774856293245E-04  5.499999999999998047E+12  2.947020392638830019E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057875868E+29  3.940096361153765383E+28  7.687587778942496823E+29  0.000000000000000000E+00
  3.817450318128871346E-04  5.500000000000002930E+12  3.108962637352621834E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057873053E+29  4.160082531807599327E+28  7.665589161877115320E+29  0.000000000000000000E+00
  4.016287245939926739E-04  5.500000000000000977E+12  3.270897051156217201E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057864609E+29  4.380659175611114223E+28  7.643531497496758289E+29  0.000000000000000000E+00
  4.215118329903387714E-04  5.499999999999998047E+12  3.432826705682726912E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057863202E+29  4.598784366792496686E+28  7.621718978378613621E+29  0.000000000000000000E+00
  4.413915039573503138E-04  5.500000000000000000E+12  3.594728365504709919E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057867424E+29  4.814990772750579518E+28  7.600098337782806042E+29  0.000000000000000000E+00
  4.612761533724167020E-04  5.500000000000000977E+12  3.756670570213216092E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057867424E+29  5.034712075546321701E+28  7.578126207503234638E+29  0.000000000000000000E+00
  4.811613182574137190E-04  5.500000000000000000E+12  3.918616972950828483E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057871646E+29  5.254967999864726253E+28  7.556100615071396822E+29  0.000000000000000000E+00
  5.010412205080167153E-04  5.500000000000000000E+12  4.080520516365219922E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057870239E+29  5.473452887302316789E+28  7.534252126327641023E+29  0.000000000000000000E+00
  5.209210020740523374E-04  5.500000000000002930E+12  4.242423076914665882E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057857572E+29  5.689852336367171049E+28  7.512612181421147152E+29  0.000000000000000000E+00
  5.408094996865074004E-04  5.500000000000003906E+12  4.404396621656189174E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057870239E+29  5.909154547317825866E+28  7.490681960326095305E+29  0.000000000000000000E+00
  5.606990341762766155E-04  5.500000000000002930E+12  4.566378610811025490E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057858980E+29  6.129329556715032368E+28  7.468664459386355919E+29  0.000000000000000000E+00
  5.805869351885530223E-04  5.500000000000000977E+12  4.728347296792093655E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057858980E+29  6.348462573244325928E+28  7.446751157733424804E+29  0.000000000000000000E+00
  6.004740956374653247E-04  5.500000000000000977E+12  4.890309951564797051E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057860387E+29  6.565153082372491356E+28  7.425082106820611867E+29  0.000000000000000000E+00
  6.203586126544869284E-04  5.499999999999999023E+12  5.052251078012837560E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057856165E+29  6.783732625142806077E+28  7.403224152543574941E+29  0.000000000000000000E+00
  6.402418544504721257E-04  5.500000000000000000E+12  5.214181818956878316E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057863202E+29  7.003731446846725272E+28  7.381224270373190235E+29  0.000000000000000000E+00
  6.601352447538034410E-04  5.500000000000000977E+12  5.376195210171472282E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057875868E+29  7.223754372665615192E+28  7.359221977791309071E+29  0.000000000000000000E+00
  6.800270286496320777E-04  5.500000000000001953E+12  5.538195518672502784E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057875868E+29  7.440575083253960610E+28  7.337539906732477608E+29  0.000000000000000000E+00
  6.999173485573726219E-04  5.500000000000000000E+12  5.700183904335282176E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057858980E+29  7.658369106538023316E+28  7.315760504404051194E+29  0.000000000000000000E+00
  7.198092567808052431E-04  5.499999999999999023E+12  5.862185225370450002E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057863202E+29  7.878324965401924389E+28  7.293764918517669356E+29  0.000000000000000000E+00
  7.396996370544989090E-04  5.500000000000000000E+12  6.024174102658467758E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057863202E+29  8.099010944256792698E+28  7.271696320632185867E+29  0.000000000000000000E+00
  7.595898133899482447E-04  5.500000000000003906E+12  6.186161319056817521E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057878683E+29  8.316070437344088199E+28  7.249990371323470039E+29  0.000000000000000000E+00
  7.794898041271307310E-04  5.499999999999999023E+12  6.348228464742385582E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057880090E+29  8.533126349374519431E+28  7.228284780120427795E+29  0.000000000000000000E+00
  7.993850257783884344E-04  5.500000000000007813E+12  6.510256770603684987E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057877276E+29  8.753090872410596811E+28  7.206288327816814428E+29  0.000000000000000000E+00
  8.192788358485460828E-04  5.500000000000000977E+12  6.672273580433508925E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057873053E+29  8.974099761345721666E+28  7.184187438923301063E+29  0.000000000000000000E+00
  #time                     mass                      x-momentum                y-momentum                z-momentum                E_total                   E_kinetic                 E_internal               
  0.000000000000000000E+00  5.500000000000000000E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391434972E+29  0.000000000000000000E+00  8.080374197391434972E+29  0.000000000000000000E+00
  3.578363127619591561E-06  5.499999999999999023E+12  2.914248081715050496E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391429343E+29  1.803773466371751904E+26  8.078570423925057962E+29  0.000000000000000000E+00
  7.514562568001143252E-06  5.500000000000000000E+12  6.119920971601607680E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391427935E+29  4.862448201442555991E+26  8.075511749189985059E+29  0.000000000000000000E+00
  1.184438195242085024E-05  5.500000000000000000E+12  9.646161150476822528E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391422306E+29  8.783039425476419915E+26  8.071591157965945652E+29  0.000000000000000000E+00
  1.660718327528252911E-05  5.499999999999998047E+12  1.352502534723956122E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391425120E+29  1.335656683513491667E+27  8.067017630556287933E+29  0.000000000000000000E+00
  2.184626473043037418E-05  5.499999999999999023E+12  1.779177596367857459E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391430750E+29  1.912423002414926944E+27  8.061249967367279326E+29  0.000000000000000000E+00
  2.760925433109300307E-05  5.499999999999999023E+12  2.248520164176147661E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391423713E+29  2.595281372077220318E+27  8.054421383670651153E+29  0.000000000000000000E+00
  3.394854289182189824E-05  5.500000000000002930E+12  2.764796988765268378E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391425120E+29  3.312956017070645630E+27  8.047244637220718125E+29  0.000000000000000000E+00
  4.092176030862368022E-05  5.500000000000000977E+12  3.332701495813300634E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391430750E+29  4.025380669736726275E+27  8.040120390694064301E+29  0.000000000000000000E+00
  4.859229946710564581E-05  5.499999999999999023E+12  3.957396453566136320E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080612086867059799E+29  4.881040557782226620E+27  8.031801681289237373E+29  0.000000000000000000E+00
  5.702989254143581204E-05  5.499999999999999023E+12  4.644560907094255206E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081024229143540510E+29  5.776396351792580863E+27  8.023260265625614173E+29  0.000000000000000000E+00
  6.631124492319898675E-05  5.500000000000000000E+12  5.400441805975185818E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081315068184161949E+29  6.822157640571616388E+27  8.013093491778446158E+29  0.000000000000000000E+00
  7.652073254313848639E-05  5.499999999999999023E+12  6.231910794744210227E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081495611622678379E+29  7.943624740993602695E+27  8.002059364212741110E+29  0.000000000000000000E+00
  8.775116892507193599E-05  5.500000000000000000E+12  7.146526682390137242E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081583128243336641E+29  9.174870377759619960E+27  7.989834424465740782E+29  0.000000000000000000E+00
  1.001046489451987143E-04  5.499999999999998047E+12  8.152604158800656794E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364333949E+29  1.056104798999179192E+28  7.975987747464414270E+29  0.000000000000000000E+00
  1.136934769673381813E-04  5.499999999999998047E+12  9.259289382852227891E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364333949E+29  1.207566465991500460E+28  7.960841580765184848E+29  0.000000000000000000E+00
  1.286411877916915976E-04  5.500000000000001953E+12  1.047664312930895462E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364329726E+29  1.372352146179775130E+28  7.944363012746355358E+29  0.000000000000000000E+00
  1.450836696984803529E-04  5.500000000000000977E+12  1.181573225041135862E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364322690E+29  1.554246292272328206E+28  7.926173598137093014E+29  0.000000000000000000E+00
  1.631703997959479729E-04  5.499999999999999023E+12  1.328873028362400236E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364318467E+29  1.754441909930982771E+28  7.906154036371218189E+29  0.000000000000000000E+00
  1.830658029031623820E-04  5.500000000000000977E+12  1.490902812015791636E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364310023E+29  1.972087372824185132E+28  7.884389490081889421E+29  0.000000000000000000E+00
  2.029574943995456646E-04  5.499999999999997070E+12  1.652902368008212644E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364302986E+29  2.190306519935188760E+28  7.862567575370784594E+29  0.000000000000000000E+00
  2.228293466190721937E-04  5.499999999999998047E+12  1.814740351313735844E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364297357E+29  2.410511447561326731E+28  7.840547082608163892E+29  0.000000000000000000E+00
  2.426800711037002125E-04  5.499999999999996094E+12  1.976406268625108337E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364294542E+29  2.631226645902287918E+28  7.818475562774062100E+29  0.000000000000000000E+00
  2.625307286800532768E-04  5.500000000000001953E+12  2.138071641030038979E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364294542E+29  2.848436730986500620E+28  7.796754554265643732E+29  0.000000000000000000E+00
  2.823881283146802861E-04  5.500000000000001953E+12  2.299791921306782925E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364288913E+29  3.065136945338133533E+28  7.775084532830477538E+29  0.000000000000000000E+00
  3.022347231801224689E-04  5.499999999999997070E+12  2.461424206663092142E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364283283E+29  3.284901839642643294E+28  7.753108043400021724E+29  0.000000000000000000E+00
  3.220985625690616391E-04  5.500000000000002930E+12  2.623196932823561339E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364286098E+29  3.505884869546313701E+28  7.731009740409658906E+29  0.000000000000000000E+00
  3.419758368484035666E-04  5.500000000000000000E+12  2.785079073825920123E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364290320E+29  3.723849909721270219E+28  7.709213236392169411E+29  0.000000000000000000E+00
  3.618602728010370038E-04  5.499999999999999023E+12  2.947019540078982267E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364284690E+29  3.940094865374568266E+28  7.687588740826830591E+29  0.000000000000000000E+00
  3.817449285656500401E-04  5.500000000000000977E+12  3.108961796498711511E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364276246E+29  4.160081105500256721E+28  7.665590116814248375E+29  0.000000000000000000E+00
  4.016286235102281056E-04  5.499999999999999023E+12  3.270896227921804657E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364272024E+29  4.380657813977181023E+28  7.643532445966554801E+29  0.000000000000000000E+00
  4.215117331561585691E-04  5.499999999999998047E+12  3.432825892625031496E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364270617E+29  4.598782728910773246E+28  7.621719954473200329E+29  0.000000000000000000E+00
  4.413914039952864053E-04  5.500000000000000000E+12  3.594727551405520323E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364273431E+29  4.814989076950394873E+28  7.600099319669231569E+29  0.000000000000000000E+00
  4.612760544681698219E-04  5.500000000000001953E+12  3.756669764728972902E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364276246E+29  5.034710503625701149E+28  7.578127177001707187E+29  0.000000000000000000E+00
  4.811612196208841109E-04  5.500000000000000000E+12  3.918616169646896579E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364264987E+29  5.254966569962515426E+28  7.556101570368005792E+29  0.000000000000000000E+00
  5.010411216067292735E-04  5.500000000000000977E+12  4.080519710905080218E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364272024E+29  5.473451117619806201E+28  7.534253115602296330E+29  0.000000000000000000E+00
  5.209209023304224237E-04  5.500000000000001953E+12  4.242422264594420859E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364276246E+29  5.689850429235026773E+28  7.512613184440770226E+29  0.000000000000000000E+00
  5.408093989631801522E-04  5.500000000000000977E+12  4.404395801357210092E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364277654E+29  5.909153029788100724E+28  7.490682924385466438E+29  0.000000000000000000E+00
  5.606989321513106660E-04  5.500000000000000977E+12  4.566377779911404421E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364283283E+29  6.129328089430436869E+28  7.468665418421245314E+29  0.000000000000000000E+00
  5.805868329320483263E-04  5.500000000000001953E+12  4.728346464006798049E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364287505E+29  6.348460749297136828E+28  7.446752152434575670E+29  0.000000000000000000E+00
  6.004739920976900468E-04  5.500000000000001953E+12  4.890309108328437514E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364293135E+29  6.565151093975903586E+28  7.425083117966704623E+29  0.000000000000000000E+00
  6.203585077538399488E-04  5.499999999999998047E+12  5.052250223693432095E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364281876E+29  6.783731061709892803E+28  7.403225121193297697E+29  0.000000000000000000E+00
  6.402417479542956650E-04  5.499999999999998047E+12  5.214180951643346043E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364290320E+29  7.003729920143674343E+28  7.381225235349929131E+29  0.000000000000000000E+00
  6.601351366137446844E-04  5.500000000000000000E+12  5.376194329470027694E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364284690E+29  7.223752272933024471E+28  7.359223000070979868E+29  0.000000000000000000E+00
  6.800269208442446308E-04  5.500000000000001953E+12  5.538194640696653906E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364270617E+29  7.440572975309475543E+28  7.337540929833330539E+29  0.000000000000000000E+00
  6.999172410551506539E-04  5.500000000000000977E+12  5.700183028828436562E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364290320E+29  7.658367535473775427E+28  7.315761473816913129E+29  0.000000000000000000E+00
  7.198091482040339713E-04  5.500000000000002930E+12  5.862184341112379802E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364286098E+29  7.878323469533857265E+28  7.293765880410894918E+29  0.000000000000000000E+00
  7.396995279104498586E-04  5.499999999999999023E+12  6.024173213780445757E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364291727E+29  8.099009108890175228E+28  7.271697316475270862E+29  0.000000000000000000E+00
  7.595897029687083846E-04  5.500000000000000977E+12  6.186160419777241416E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364281876E+29  8.316068355057565465E+28  7.249991391858529375E+29  0.000000000000000000E+00
  7.794896936168403592E-04  5.499999999999998047E+12  6.348227564737582858E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364276246E+29  8.533124743035187105E+28  7.228285753060756656E+29  0.000000000000000000E+00
  7.993849177444427127E-04  5.500000000000003906E+12  6.510255890766431519E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364276246E+29  8.753089225617504910E+28  7.206289304802529801E+29  0.000000000000000000E+00
  8.192787288998754601E-04  5.499999999999999023E+12  6.672272709434827080E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364263580E+29  8.974098094052566199E+28  7.184188417959018395E+29  0.000000000000000000E+00
  #time                     mass                      x-momentum                y-momentum                z-momentum                E_total                   E_kinetic                 E_internal               
  0.000000000000000000E+00  5.500000000000000000E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391434972E+29  0.000000000000000000E+00  8.080374197391434972E+29  0.000000000000000000E+00
  3.578363127619591561E-06  5.499999999999999023E+12  2.914248081715050496E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391429343E+29  1.803773466371751904E+26  8.078570423925057962E+29  0.000000000000000000E+00
  7.514562568001143252E-06  5.500000000000000000E+12  6.119920971601607680E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391427935E+29  4.862448201442555991E+26  8.075511749189985059E+29  0.000000000000000000E+00
  1.184438195242085024E-05  5.500000000000000000E+12  9.646161150476822528E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391422306E+29  8.783039425476419915E+26  8.071591157965945652E+29  0.000000000000000000E+00
  1.660718327528252911E-05  5.499999999999998047E+12  1.352502534723956122E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391425120E+29  1.335656683513491667E+27  8.067017630556287933E+29  0.000000000000000000E+00
  2.184626473043037418E-05  5.499999999999999023E+12  1.779177596367857459E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391430750E+29  1.912423002414926944E+27  8.061249967367279326E+29  0.000000000000000000E+00
  2.760925433109300307E-05  5.499999999999999023E+12  2.248520164176147661E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391423713E+29  2.595281372077220318E+27  8.054421383670651153E+29  0.000000000000000000E+00
  3.394854289182189824E-05  5.500000000000002930E+12  2.764796988765268378E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391425120E+29  3.312956017070645630E+27  8.047244637220718125E+29  0.000000000000000000E+00
  4.092176030862368022E-05  5.500000000000000977E+12  3.332701495813300634E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391430750E+29  4.025380669736726275E+27  8.040120390694064301E+29  0.000000000000000000E+00
  4.859229946710564581E-05  5.499999999999999023E+12  3.957396453566136320E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080612086867059799E+29  4.881040557782226620E+27  8.031801681289237373E+29  0.000000000000000000E+00
  5.702989254143581204E-05  5.499999999999999023E+12  4.644560907094255206E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081024229143540510E+29  5.776396351792580863E+27  8.023260265625614173E+29  0.000000000000000000E+00
  6.631124492319898675E-05  5.500000000000000000E+12  5.400441805975185818E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081315068184161949E+29  6.822157640571616388E+27  8.013093491778446158E+29  0.000000000000000000E+00
  7.652073254313848639E-05  5.499999999999999023E+12  6.231910794744210227E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081495611622678379E+29  7.943624740993602695E+27  8.002059364212741110E+29  0.000000000000000000E+00
  8.775116892507193599E-05  5.500000000000000000E+12  7.146526682390137242E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081583128243336641E+29  9.174870377759619960E+27  7.989834424465740782E+29  0.000000000000000000E+00
  1.001046489451987143E-04  5.499999999999998047E+12  8.152604158800656794E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364333949E+29  1.056104798999179192E+28  7.975987747464414270E+29  0.000000000000000000E+00
  1.136934769673381813E-04  5.499999999999999023E+12  9.259289382852227891E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364335356E+29  1.207566459067078814E+28  7.960841581457625957E+29  0.000000000000000000E+00
  1.286411877916915976E-04  5.500000000000000000E+12  1.047664312930895954E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364333949E+29  1.372351589875498465E+28  7.944363068376785465E+29  0.000000000000000000E+00
  1.450836696984803529E-04  5.500000000000000977E+12  1.181573225041136026E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364335356E+29  1.554248853626175412E+28  7.926173342001713900E+29  0.000000000000000000E+00
  1.631703997959479729E-04  5.499999999999997070E+12  1.328873028362400072E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364331134E+29  1.754446147164127162E+28  7.906153612647916482E+29  0.000000000000000000E+00
  1.830658029031623820E-04  5.500000000000000000E+12  1.490902812015791309E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364325504E+29  1.972096614766713675E+28  7.884388565887651762E+29  0.000000000000000000E+00
  2.029577034640085633E-04  5.499999999999999023E+12  1.652904070646229565E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364328319E+29  2.190312487507806633E+28  7.862566978613548667E+29  0.000000000000000000E+00
  2.228398060139809669E-04  5.500000000000000977E+12  1.814825533477931909E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364329726E+29  2.410633058320539284E+28  7.840534921532276238E+29  0.000000000000000000E+00
  2.427069714509374912E-04  5.499999999999999023E+12  1.976625347244403917E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364324097E+29  2.631528263783358861E+28  7.818445400985987419E+29  0.000000000000000000E+00
  2.625683681704022300E-04  5.500000000000000977E+12  2.138378180105683599E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364325504E+29  2.848838756097496032E+28  7.796714351754566841E+29  0.000000000000000000E+00
  2.824307486613157939E-04  5.500000000000000000E+12  2.300139024881783603E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364319875E+29  3.065616441956277968E+28  7.775036583168691814E+29  0.000000000000000000E+00
  3.022798746801959725E-04  5.500000000000000977E+12  2.461791924157889577E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364319875E+29  3.285392493881442602E+28  7.753058977976178209E+29  0.000000000000000000E+00
  3.221551971497064125E-04  5.499999999999998047E+12  2.623658169461980529E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364318467E+29  3.506486373946075872E+28  7.730949589969713475E+29  0.000000000000000000E+00
  3.420357419469550737E-04  5.499999999999999023E+12  2.785566945828600545E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364301579E+29  3.724400778696810317E+28  7.709158149494620415E+29  0.000000000000000000E+00
  3.619248496707682728E-04  5.499999999999997070E+12  2.947545459366729155E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364297357E+29  3.940700089864937897E+28  7.687528218377807173E+29  0.000000000000000000E+00
  3.818212759462186905E-04  5.499999999999999023E+12  3.109583575785585377E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364295949E+29  4.160840932892338148E+28  7.665514134075060639E+29  0.000000000000000000E+00
  4.017184332029034182E-04  5.500000000000000977E+12  3.271627645375160648E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364293135E+29  4.381626724151237663E+28  7.643435554949170248E+29  0.000000000000000000E+00
  4.216101874627133724E-04  5.500000000000000977E+12  3.433627712518042419E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364291727E+29  4.599708310356779924E+28  7.621627396328612943E+29  0.000000000000000000E+00
  4.415004928418971735E-04  5.500000000000000977E+12  3.595615979859072123E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364298764E+29  4.816018826057131096E+28  7.599996344758581432E+29  0.000000000000000000E+00
  4.614034421971318170E-04  5.500000000000000000E+12  3.757707220771082732E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364295949E+29  5.036014554505870116E+28  7.577996771913710785E+29  0.000000000000000000E+00
  4.812948764454235101E-04  5.499999999999998047E+12  3.919704681714091295E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364301579E+29  5.256425239090544742E+28  7.555955703455242091E+29  0.000000000000000000E+00
  5.011839795393220392E-04  5.500000000000000000E+12  4.081683157545815245E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364304394E+29  5.474816680429990532E+28  7.534116559321300503E+29  0.000000000000000000E+00
  5.210856047420390135E-04  5.500000000000001953E+12  4.243763614451851592E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364298764E+29  5.691386095134238472E+28  7.512459617850875709E+29  0.000000000000000000E+00
  5.409841228716272569E-04  5.500000000000000977E+12  4.405818767101214720E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364295949E+29  5.911056072421033100E+28  7.490492620122186130E+29  0.000000000000000000E+00
  5.608857132317447225E-04  5.500000000000001953E+12  4.567898940246282732E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364279061E+29  6.131416562171885596E+28  7.468456571147093316E+29  0.000000000000000000E+00
  5.807896992053397439E-04  5.500000000000000000E+12  4.729998623462665748E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364287505E+29  6.350461790266148190E+28  7.446552048337677260E+29  0.000000000000000000E+00
  6.006870291568954618E-04  5.500000000000000977E+12  4.892044099493338808E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364288913E+29  6.567153129872390871E+28  7.424882914377046043E+29  0.000000000000000000E+00
  6.205833405580266212E-04  5.499999999999998047E+12  5.054081280366380319E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364280468E+29  6.786213705084973111E+28  7.402976856855790546E+29  0.000000000000000000E+00
  6.404901126193300554E-04  5.500000000000002930E+12  5.216203653708025037E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364288913E+29  7.006533296150536413E+28  7.380944897749234480E+29  0.000000000000000000E+00
  6.603967119488148409E-04  5.499999999999999023E+12  5.378324620307667354E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364308616E+29  7.226182757994805397E+28  7.358979951564825965E+29  0.000000000000000000E+00
  6.803025144507178447E-04  5.499999999999999023E+12  5.540439097478570967E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364310023E+29  7.443136882960072270E+28  7.337284539068303412E+29  0.000000000000000000E+00
  7.002103151552214111E-04  5.500000000000000000E+12  5.702569848174236795E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364304394E+29  7.661643781792863433E+28  7.315433849185015412E+29  0.000000000000000000E+00
  7.201144266209040740E-04  5.500000000000000977E+12  5.864670553408402883E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364293135E+29  7.881828146146354358E+28  7.293415412749647759E+29  0.000000000000000000E+00
  7.400180778903989393E-04  5.500000000000000000E+12  6.026767510767328297E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364314245E+29  8.102287201052460261E+28  7.271369507259061182E+29  0.000000000000000000E+00
  7.599304341065425119E-04  5.500000000000002930E+12  6.188935361920896860E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364302986E+29  8.319313736440628138E+28  7.249666853720243691E+29  0.000000000000000000E+00
  7.798418810077962062E-04  5.500000000000000977E+12  6.351095807539926794E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081598227364291727E+29  8.537059743653501787E+28  7.227892252998941373E+29  0.000000000000000000E+00
