# npts = 10000
# num of variables = 7
# density
# pressure
# grav
# fr
# enuc
# core
# env
3.686395e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.019664e-23   -0.000000e+00   1.000000e+00
3.686895e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.001472e-23   -0.000000e+00   1.000000e+00
3.687395e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.836016e-24   -0.000000e+00   1.000000e+00
3.687895e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.660479e-24   -0.000000e+00   1.000000e+00
3.688395e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.488052e-24   -0.000000e+00   1.000000e+00
3.688895e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.318679e-24   -0.000000e+00   1.000000e+00
3.689395e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.152308e-24   -0.000000e+00   1.000000e+00
3.689895e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.988884e-24   -0.000000e+00   1.000000e+00
3.690395e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.828358e-24   -0.000000e+00   1.000000e+00
3.690895e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.670677e-24   -0.000000e+00   1.000000e+00
3.691395e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.515791e-24   -0.000000e+00   1.000000e+00
3.691895e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.363652e-24   -0.000000e+00   1.000000e+00
3.692395e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.214211e-24   -0.000000e+00   1.000000e+00
3.692895e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.067420e-24   -0.000000e+00   1.000000e+00
3.693395e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.923233e-24   -0.000000e+00   1.000000e+00
3.693896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.781604e-24   -0.000000e+00   1.000000e+00
3.694396e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.642489e-24   -0.000000e+00   1.000000e+00
3.694896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.505841e-24   -0.000000e+00   1.000000e+00
3.695396e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.371620e-24   -0.000000e+00   1.000000e+00
3.695896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.239780e-24   -0.000000e+00   1.000000e+00
3.696396e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.110281e-24   -0.000000e+00   1.000000e+00
3.696896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.983082e-24   -0.000000e+00   1.000000e+00
3.697396e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.858141e-24   -0.000000e+00   1.000000e+00
3.697896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.735419e-24   -0.000000e+00   1.000000e+00
3.698396e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.614877e-24   -0.000000e+00   1.000000e+00
3.698896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.496477e-24   -0.000000e+00   1.000000e+00
3.699396e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.380180e-24   -0.000000e+00   1.000000e+00
3.699896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.265950e-24   -0.000000e+00   1.000000e+00
3.700396e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.153750e-24   -0.000000e+00   1.000000e+00
3.700896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.043544e-24   -0.000000e+00   1.000000e+00
3.701396e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.935298e-24   -0.000000e+00   1.000000e+00
3.701896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.828976e-24   -0.000000e+00   1.000000e+00
3.702396e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.724545e-24   -0.000000e+00   1.000000e+00
3.702896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.621970e-24   -0.000000e+00   1.000000e+00
3.703396e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.521221e-24   -0.000000e+00   1.000000e+00
3.703896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.422263e-24   -0.000000e+00   1.000000e+00
3.704396e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.325067e-24   -0.000000e+00   1.000000e+00
3.704896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.229600e-24   -0.000000e+00   1.000000e+00
3.705396e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.135831e-24   -0.000000e+00   1.000000e+00
3.705896e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.043732e-24   -0.000000e+00   1.000000e+00
3.706397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.953272e-24   -0.000000e+00   1.000000e+00
3.706897e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.864423e-24   -0.000000e+00   1.000000e+00
3.707397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.777156e-24   -0.000000e+00   1.000000e+00
3.707897e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.691443e-24   -0.000000e+00   1.000000e+00
3.708397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.607256e-24   -0.000000e+00   1.000000e+00
3.708897e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.524570e-24   -0.000000e+00   1.000000e+00
3.709397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.443356e-24   -0.000000e+00   1.000000e+00
3.709897e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.363589e-24   -0.000000e+00   1.000000e+00
3.710397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.285244e-24   -0.000000e+00   1.000000e+00
3.710897e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.208296e-24   -0.000000e+00   1.000000e+00
3.711397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.132719e-24   -0.000000e+00   1.000000e+00
3.711897e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.058489e-24   -0.000000e+00   1.000000e+00
3.712397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.985583e-24   -0.000000e+00   1.000000e+00
3.712897e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.913977e-24   -0.000000e+00   1.000000e+00
3.713397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.843648e-24   -0.000000e+00   1.000000e+00
3.713897e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.774574e-24   -0.000000e+00   1.000000e+00
3.714397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.706731e-24   -0.000000e+00   1.000000e+00
3.714897e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.640100e-24   -0.000000e+00   1.000000e+00
3.715397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.574657e-24   -0.000000e+00   1.000000e+00
3.715897e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.510383e-24   -0.000000e+00   1.000000e+00
3.716397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.447255e-24   -0.000000e+00   1.000000e+00
3.716897e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.385255e-24   -0.000000e+00   1.000000e+00
3.717397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.324361e-24   -0.000000e+00   1.000000e+00
3.717897e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.264555e-24   -0.000000e+00   1.000000e+00
3.718397e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.205817e-24   -0.000000e+00   1.000000e+00
3.718898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.148129e-24   -0.000000e+00   1.000000e+00
3.719398e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.091470e-24   -0.000000e+00   1.000000e+00
3.719898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.035824e-24   -0.000000e+00   1.000000e+00
3.720398e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.981173e-24   -0.000000e+00   1.000000e+00
3.720898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.927498e-24   -0.000000e+00   1.000000e+00
3.721398e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.874782e-24   -0.000000e+00   1.000000e+00
3.721898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.823009e-24   -0.000000e+00   1.000000e+00
3.722398e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.772162e-24   -0.000000e+00   1.000000e+00
3.722898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.722223e-24   -0.000000e+00   1.000000e+00
3.723398e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.673178e-24   -0.000000e+00   1.000000e+00
3.723898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.625010e-24   -0.000000e+00   1.000000e+00
3.724398e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.577704e-24   -0.000000e+00   1.000000e+00
3.724898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.531244e-24   -0.000000e+00   1.000000e+00
3.725398e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.485615e-24   -0.000000e+00   1.000000e+00
3.725898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.440803e-24   -0.000000e+00   1.000000e+00
3.726398e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.396793e-24   -0.000000e+00   1.000000e+00
3.726898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.353570e-24   -0.000000e+00   1.000000e+00
3.727398e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.311122e-24   -0.000000e+00   1.000000e+00
3.727898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.269434e-24   -0.000000e+00   1.000000e+00
3.728398e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.228492e-24   -0.000000e+00   1.000000e+00
3.728898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.188283e-24   -0.000000e+00   1.000000e+00
3.729398e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.148795e-24   -0.000000e+00   1.000000e+00
3.729898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.110014e-24   -0.000000e+00   1.000000e+00
3.730398e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.071927e-24   -0.000000e+00   1.000000e+00
3.730898e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.034524e-24   -0.000000e+00   1.000000e+00
3.731399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.997791e-24   -0.000000e+00   1.000000e+00
3.731899e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.961716e-24   -0.000000e+00   1.000000e+00
3.732399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.926288e-24   -0.000000e+00   1.000000e+00
3.732899e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.891495e-24   -0.000000e+00   1.000000e+00
3.733399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.857326e-24   -0.000000e+00   1.000000e+00
3.733899e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.823769e-24   -0.000000e+00   1.000000e+00
3.734399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.790815e-24   -0.000000e+00   1.000000e+00
3.734899e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.758452e-24   -0.000000e+00   1.000000e+00
3.735399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.726669e-24   -0.000000e+00   1.000000e+00
3.735899e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.695457e-24   -0.000000e+00   1.000000e+00
3.736399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.664805e-24   -0.000000e+00   1.000000e+00
3.736899e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.634703e-24   -0.000000e+00   1.000000e+00
3.737399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.605141e-24   -0.000000e+00   1.000000e+00
3.737899e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.576111e-24   -0.000000e+00   1.000000e+00
3.738399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.547601e-24   -0.000000e+00   1.000000e+00
3.738899e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.519604e-24   -0.000000e+00   1.000000e+00
3.739399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.492109e-24   -0.000000e+00   1.000000e+00
3.739899e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.465108e-24   -0.000000e+00   1.000000e+00
3.740399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.438592e-24   -0.000000e+00   1.000000e+00
3.740899e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.412553e-24   -0.000000e+00   1.000000e+00
3.741399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.386982e-24   -0.000000e+00   1.000000e+00
3.741899e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.361870e-24   -0.000000e+00   1.000000e+00
3.742399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.337210e-24   -0.000000e+00   1.000000e+00
3.742899e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.312993e-24   -0.000000e+00   1.000000e+00
3.743399e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.289211e-24   -0.000000e+00   1.000000e+00
3.743900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.265857e-24   -0.000000e+00   1.000000e+00
3.744400e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.242923e-24   -0.000000e+00   1.000000e+00
3.744900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.220402e-24   -0.000000e+00   1.000000e+00
3.745400e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.198285e-24   -0.000000e+00   1.000000e+00
3.745900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.176567e-24   -0.000000e+00   1.000000e+00
3.746400e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.155240e-24   -0.000000e+00   1.000000e+00
3.746900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.134296e-24   -0.000000e+00   1.000000e+00
3.747400e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.113729e-24   -0.000000e+00   1.000000e+00
3.747900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.093533e-24   -0.000000e+00   1.000000e+00
3.748400e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.073700e-24   -0.000000e+00   1.000000e+00
3.748900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.054224e-24   -0.000000e+00   1.000000e+00
3.749400e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.035099e-24   -0.000000e+00   1.000000e+00
3.749900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.016319e-24   -0.000000e+00   1.000000e+00
3.750400e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.978764e-25   -0.000000e+00   1.000000e+00
3.750900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.797664e-25   -0.000000e+00   1.000000e+00
3.751400e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.619828e-25   -0.000000e+00   1.000000e+00
3.751900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.445197e-25   -0.000000e+00   1.000000e+00
3.752400e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.273713e-25   -0.000000e+00   1.000000e+00
3.752900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.105320e-25   -0.000000e+00   1.000000e+00
3.753400e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.939963e-25   -0.000000e+00   1.000000e+00
3.753900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.777588e-25   -0.000000e+00   1.000000e+00
3.754400e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.618141e-25   -0.000000e+00   1.000000e+00
3.754900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.461569e-25   -0.000000e+00   1.000000e+00
3.755400e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.307822e-25   -0.000000e+00   1.000000e+00
3.755900e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.156848e-25   -0.000000e+00   1.000000e+00
3.756401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.008599e-25   -0.000000e+00   1.000000e+00
3.756901e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.863025e-25   -0.000000e+00   1.000000e+00
3.757401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.720078e-25   -0.000000e+00   1.000000e+00
3.757901e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.579711e-25   -0.000000e+00   1.000000e+00
3.758401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.441878e-25   -0.000000e+00   1.000000e+00
3.758901e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.306534e-25   -0.000000e+00   1.000000e+00
3.759401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.173633e-25   -0.000000e+00   1.000000e+00
3.759901e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.043133e-25   -0.000000e+00   1.000000e+00
3.760401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.914990e-25   -0.000000e+00   1.000000e+00
3.760901e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.789162e-25   -0.000000e+00   1.000000e+00
3.761401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.665607e-25   -0.000000e+00   1.000000e+00
3.761901e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.544285e-25   -0.000000e+00   1.000000e+00
3.762401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.425155e-25   -0.000000e+00   1.000000e+00
3.762901e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.308179e-25   -0.000000e+00   1.000000e+00
3.763401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.193317e-25   -0.000000e+00   1.000000e+00
3.763901e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.080532e-25   -0.000000e+00   1.000000e+00
3.764401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.969786e-25   -0.000000e+00   1.000000e+00
3.764901e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.861042e-25   -0.000000e+00   1.000000e+00
3.765401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.754266e-25   -0.000000e+00   1.000000e+00
3.765901e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.649421e-25   -0.000000e+00   1.000000e+00
3.766401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.546472e-25   -0.000000e+00   1.000000e+00
3.766901e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.445387e-25   -0.000000e+00   1.000000e+00
3.767401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.346131e-25   -0.000000e+00   1.000000e+00
3.767901e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.248671e-25   -0.000000e+00   1.000000e+00
3.768401e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.152975e-25   -0.000000e+00   1.000000e+00
3.768902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.059011e-25   -0.000000e+00   1.000000e+00
3.769402e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.966749e-25   -0.000000e+00   1.000000e+00
3.769902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.876158e-25   -0.000000e+00   1.000000e+00
3.770402e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.787207e-25   -0.000000e+00   1.000000e+00
3.770902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.699867e-25   -0.000000e+00   1.000000e+00
3.771402e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.614110e-25   -0.000000e+00   1.000000e+00
3.771902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.529906e-25   -0.000000e+00   1.000000e+00
3.772402e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.447228e-25   -0.000000e+00   1.000000e+00
3.772902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.366049e-25   -0.000000e+00   1.000000e+00
3.773402e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.286341e-25   -0.000000e+00   1.000000e+00
3.773902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.208077e-25   -0.000000e+00   1.000000e+00
3.774402e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.131233e-25   -0.000000e+00   1.000000e+00
3.774902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.055782e-25   -0.000000e+00   1.000000e+00
3.775402e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.981699e-25   -0.000000e+00   1.000000e+00
3.775902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.908960e-25   -0.000000e+00   1.000000e+00
3.776402e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.837541e-25   -0.000000e+00   1.000000e+00
3.776902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.767417e-25   -0.000000e+00   1.000000e+00
3.777402e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.698565e-25   -0.000000e+00   1.000000e+00
3.777902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.630963e-25   -0.000000e+00   1.000000e+00
3.778402e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.564588e-25   -0.000000e+00   1.000000e+00
3.778902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.499417e-25   -0.000000e+00   1.000000e+00
3.779402e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.435430e-25   -0.000000e+00   1.000000e+00
3.779902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.372605e-25   -0.000000e+00   1.000000e+00
3.780402e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.310920e-25   -0.000000e+00   1.000000e+00
3.780902e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.250355e-25   -0.000000e+00   1.000000e+00
3.781403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.190891e-25   -0.000000e+00   1.000000e+00
3.781903e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.132507e-25   -0.000000e+00   1.000000e+00
3.782403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.075184e-25   -0.000000e+00   1.000000e+00
3.782903e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.018902e-25   -0.000000e+00   1.000000e+00
3.783403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.963643e-25   -0.000000e+00   1.000000e+00
3.783903e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.909389e-25   -0.000000e+00   1.000000e+00
3.784403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.856120e-25   -0.000000e+00   1.000000e+00
3.784903e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.803820e-25   -0.000000e+00   1.000000e+00
3.785403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.752472e-25   -0.000000e+00   1.000000e+00
3.785903e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.702056e-25   -0.000000e+00   1.000000e+00
3.786403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.652558e-25   -0.000000e+00   1.000000e+00
3.786903e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.603961e-25   -0.000000e+00   1.000000e+00
3.787403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.556247e-25   -0.000000e+00   1.000000e+00
3.787903e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.509401e-25   -0.000000e+00   1.000000e+00
3.788403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.463408e-25   -0.000000e+00   1.000000e+00
3.788903e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.418253e-25   -0.000000e+00   1.000000e+00
3.789403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.373919e-25   -0.000000e+00   1.000000e+00
3.789903e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.330392e-25   -0.000000e+00   1.000000e+00
3.790403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.287657e-25   -0.000000e+00   1.000000e+00
3.790903e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.245701e-25   -0.000000e+00   1.000000e+00
3.791403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.204509e-25   -0.000000e+00   1.000000e+00
3.791903e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.164067e-25   -0.000000e+00   1.000000e+00
3.792403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.124362e-25   -0.000000e+00   1.000000e+00
3.792903e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.085380e-25   -0.000000e+00   1.000000e+00
